time,actual_AQI,predicted_AQI
2025-04-08 17:00:00,71.0,76.80715144402923
2025-04-08 18:00:00,71.0,71.5471438726095
2025-04-08 19:00:00,73.0,64.00142810287248
2025-04-08 20:00:00,75.0,65.26016221262593
2025-04-08 21:00:00,77.0,67.34287857118001
2025-04-08 22:00:00,80.0,66.6386836540514
2025-04-08 23:00:00,83.0,66.13735514476645
2025-04-09 00:00:00,83.0,68.0417490340155
2025-04-09 01:00:00,83.0,67.20013010470187
2025-04-09 02:00:00,85.0,65.68210131404808
2025-04-09 03:00:00,85.0,65.4881046240516
2025-04-09 04:00:00,83.0,63.53940140887896
2025-04-09 05:00:00,71.0,64.50376733381646
2025-04-09 06:00:00,70.0,65.84627384021721
2025-04-09 07:00:00,73.0,65.57191174048462
2025-04-09 08:00:00,75.0,67.66214012620229
2025-04-09 09:00:00,74.0,68.06745142748996
2025-04-09 10:00:00,73.0,69.92891871174237
2025-04-09 11:00:00,97.0,76.31187242530233
2025-04-09 12:00:00,103.0,96.28300843363397
2025-04-09 13:00:00,97.0,103.13555091058143
2025-04-09 14:00:00,85.0,92.74478404063993
2025-04-09 15:00:00,74.0,84.94274994779879
2025-04-09 16:00:00,67.0,74.45983136090241
2025-04-09 17:00:00,61.0,75.2532568556536
2025-04-09 18:00:00,61.0,83.21118173703661
2025-04-09 19:00:00,63.0,64.27839738435156
2025-04-09 20:00:00,62.0,77.05295368236858
2025-04-09 21:00:00,62.0,68.62219058672353
2025-04-09 22:00:00,61.0,65.66546357737244
2025-04-09 23:00:00,60.0,63.223705449278434
2025-04-10 00:00:00,57.0,71.57676468207404
2025-04-10 01:00:00,54.0,69.10894873658272
2025-04-10 02:00:00,52.0,72.43747768751052
2025-04-10 03:00:00,50.0,69.2757948963053
2025-04-10 04:00:00,50.0,67.38998389162714
2025-04-10 05:00:00,52.0,69.48700093584193
2025-04-10 06:00:00,52.0,69.05620974914595
2025-04-10 07:00:00,56.0,71.8035402202927
2025-04-10 08:00:00,60.0,74.17598073923656
2025-04-10 09:00:00,60.0,77.13577076263664
2025-04-10 10:00:00,61.0,76.0654872580947
2025-04-10 11:00:00,61.0,82.13986038050385
2025-04-10 12:00:00,62.0,95.40337781701548
2025-04-10 13:00:00,62.0,102.70556073576724
2025-04-10 14:00:00,60.0,99.26305887676571
2025-04-10 15:00:00,60.0,89.05620372886615
2025-04-10 16:00:00,60.0,76.17510360593411
2025-04-10 17:00:00,60.0,77.13604266052523
2025-04-10 18:00:00,63.0,75.7263078733771
2025-04-10 19:00:00,65.0,73.52858998915967
2025-04-10 20:00:00,65.0,67.61312811148244
2025-04-10 21:00:00,64.0,67.8644043675646
2025-04-10 22:00:00,63.0,68.32862330920081
2025-04-10 23:00:00,62.0,67.94976760616214
2025-04-11 00:00:00,61.0,67.33715989349352
2025-04-11 01:00:00,59.0,67.90577147483114
2025-04-11 02:00:00,55.0,67.42871416730036
2025-04-11 03:00:00,52.0,68.00096157874023
2025-04-11 04:00:00,50.0,70.42898440143006
2025-04-11 05:00:00,43.0,71.22534107590499
2025-04-11 06:00:00,42.0,71.15215336055863
2025-04-11 07:00:00,48.0,68.9378112270029
2025-04-11 08:00:00,54.0,73.56221678924864
2025-04-11 09:00:00,56.0,73.55201332717064
2025-04-11 10:00:00,58.0,80.51244679469852
2025-04-11 11:00:00,60.0,88.32010892840701
2025-04-11 12:00:00,61.0,86.93632208397302
2025-04-11 13:00:00,60.0,92.80875005773387
2025-04-11 15:00:00,59.0,97.67131364387247
2025-04-11 16:00:00,59.0,116.34606189046588
2025-04-11 17:00:00,61.0,93.8994244239023
2025-04-11 18:00:00,64.0,81.98346261750548
2025-04-11 19:00:00,67.0,74.82786083969854
2025-04-11 20:00:00,71.0,72.72374303172904
2025-04-11 21:00:00,71.0,74.94569600232387
2025-04-11 23:00:00,68.0,67.0923054461723
2025-04-12 00:00:00,66.0,68.92524538474828
2025-04-12 01:00:00,62.0,68.97929094578076
2025-04-12 02:00:00,59.0,70.21477190570054
2025-04-12 03:00:00,56.0,70.40663878945644
2025-04-12 04:00:00,54.0,72.05210080408449
2025-04-12 05:00:00,52.0,69.60011328796097
2025-04-12 06:00:00,53.0,67.37434684909206
2025-04-12 07:00:00,56.0,66.68524026930294
2025-04-12 08:00:00,60.0,69.76629575749132
2025-04-12 09:00:00,62.0,76.26942908704793
2025-04-12 10:00:00,66.0,76.40300033891296
2025-04-12 11:00:00,71.0,79.2496044790548
2025-04-12 12:00:00,74.0,99.08905252357306
2025-04-12 13:00:00,74.0,100.80700314665906
2025-04-12 14:00:00,72.0,93.0153015057943
2025-04-12 15:00:00,70.0,82.62830601444739
2025-04-12 16:00:00,66.0,81.71563651238205
2025-04-12 17:00:00,62.0,82.49399084567942
2025-04-12 18:00:00,61.0,81.64612336504685
2025-04-12 19:00:00,61.0,83.25856525497602
2025-04-12 20:00:00,62.0,81.72590415729012
2025-04-12 21:00:00,63.0,80.64770453270329
2025-04-12 22:00:00,63.0,84.23023218411299
2025-04-12 23:00:00,64.0,84.11393917436315
2025-04-13 00:00:00,64.0,80.03732930159093
2025-04-13 01:00:00,63.0,78.91311681369359
2025-04-13 02:00:00,61.0,80.95865442636327
2025-04-13 03:00:00,60.0,77.89264330471352
2025-04-13 04:00:00,59.0,70.84716895921603
2025-04-13 05:00:00,59.0,55.05287161008324
2025-04-13 06:00:00,60.0,60.57191386517907
2025-04-13 07:00:00,64.0,63.25088900102718
2025-04-13 08:00:00,69.0,77.2998691772391
2025-04-13 09:00:00,70.0,82.84183365165467
2025-04-13 10:00:00,72.0,78.33070379202732
2025-04-13 11:00:00,74.0,77.34013795325974
2025-04-13 12:00:00,74.0,73.65368818848395
2025-04-13 13:00:00,73.0,69.13583571189062
2025-04-13 14:00:00,70.0,71.66515205911534
2025-04-13 15:00:00,67.0,73.67963563327352
2025-04-13 16:00:00,64.0,78.35330276808128
2025-04-13 17:00:00,62.0,80.22565083837728
2025-04-13 18:00:00,62.0,81.2313027232284
2025-04-13 19:00:00,63.0,76.07183865950128
2025-04-13 20:00:00,63.0,79.24891325090482
2025-04-13 21:00:00,62.0,79.09737029345598
2025-04-13 22:00:00,61.0,79.50739321414174
2025-04-13 23:00:00,60.0,81.23420336904246
2025-04-14 00:00:00,59.0,76.31153459327967
2025-04-14 01:00:00,58.0,69.96886747601627
2025-04-14 02:00:00,56.0,68.8839716100664
2025-04-14 03:00:00,54.0,72.01846675243446
2025-04-14 04:00:00,52.0,65.45847180716868
2025-04-14 05:00:00,49.0,61.66561745833588
2025-04-14 06:00:00,50.0,56.199739538189014
2025-04-14 07:00:00,53.0,57.29092781751164
2025-04-14 08:00:00,57.0,59.88832085078555
2025-04-14 09:00:00,59.0,75.18691608454829
2025-04-14 10:00:00,60.0,92.38786736979347
2025-04-14 11:00:00,62.0,91.51551720424511
2025-04-14 12:00:00,61.0,91.28275008819126
2025-04-14 13:00:00,59.0,76.19429053013981
2025-04-14 14:00:00,56.0,74.2348874575588
2025-04-14 15:00:00,53.0,73.85874195866295
2025-04-14 16:00:00,52.0,73.79487329361812
2025-04-14 17:00:00,55.0,71.59087314072818
2025-04-14 18:00:00,55.0,70.09520260453921
2025-04-14 19:00:00,57.0,67.47495904338227
2025-04-14 20:00:00,58.0,68.36427507380569
2025-04-14 21:00:00,58.0,67.37188102574147
2025-04-14 22:00:00,60.0,67.03266705088566
2025-04-14 23:00:00,62.0,71.24095973509475
2025-04-15 00:00:00,65.0,59.02992656604927
2025-04-15 01:00:00,65.0,58.31463420426998
2025-04-15 02:00:00,65.0,57.47046813895424
2025-04-15 03:00:00,63.0,56.611037120471835
2025-04-15 04:00:00,61.0,56.84764445995195
2025-04-15 05:00:00,60.0,58.07150586117078
2025-04-15 06:00:00,60.0,59.522719274808914
2025-04-15 07:00:00,63.0,63.58257918482688
2025-04-15 08:00:00,65.0,70.9889723038824
2025-04-15 09:00:00,63.0,79.4649620219553
2025-04-15 10:00:00,59.0,92.68455448726904
2025-04-15 11:00:00,76.0,87.44423062884827
2025-04-15 12:00:00,84.0,87.45498437669778
2025-04-15 13:00:00,85.0,84.63642695179198
2025-04-15 14:00:00,82.0,78.24890776272184
2025-04-15 15:00:00,77.0,74.34947173539405
2025-04-15 16:00:00,67.0,72.95240861653797
2025-04-15 17:00:00,62.0,70.74784373969204
2025-04-15 18:00:00,64.0,65.79409241604202
2025-04-15 19:00:00,64.0,68.74918717729865
2025-04-15 20:00:00,66.0,62.738654674076436
2025-04-15 21:00:00,66.0,61.81555001414891
2025-04-15 22:00:00,66.0,63.14490248661497
2025-04-15 23:00:00,66.0,61.01162314435173
2025-04-16 00:00:00,65.0,60.596166477470206
2025-04-16 01:00:00,64.0,60.85315776549649
2025-04-16 02:00:00,64.0,59.85973367389595
2025-04-16 03:00:00,66.0,58.98275323509663
2025-04-16 04:00:00,67.0,57.484498615997936
2025-04-16 05:00:00,71.0,57.23663314719538
2025-04-16 06:00:00,72.0,58.27399402306629
2025-04-16 07:00:00,76.0,61.10720639977682
2025-04-16 08:00:00,84.0,63.19617846688395
2025-04-16 09:00:00,95.0,84.57796360349067
2025-04-16 10:00:00,116.0,69.0753260467345
2025-04-16 11:00:00,136.0,81.00394859783518
2025-04-16 12:00:00,147.0,84.3433150403061
2025-04-16 13:00:00,161.0,80.42508450347522
2025-04-16 14:00:00,176.0,81.87673125292045
2025-04-16 15:00:00,186.0,70.51628832594356
2025-04-16 16:00:00,188.0,68.72735722521554
2025-04-16 17:00:00,211.0,72.47186163926776
2025-04-16 18:00:00,196.0,66.01654777316845
2025-04-16 19:00:00,195.0,65.8111161152929
2025-04-16 20:00:00,220.0,64.00182777834495
2025-04-16 21:00:00,221.0,62.21703635402477
2025-04-16 22:00:00,192.0,61.579517004536385
2025-04-16 23:00:00,169.0,57.8411288049426
2025-04-17 00:00:00,158.0,66.07314047432541
2025-04-17 01:00:00,155.0,68.26541808384584
2025-04-17 02:00:00,155.0,72.19136364211258
2025-04-17 03:00:00,155.0,71.43674701099778
2025-04-17 04:00:00,156.0,67.54518543978426
2025-04-17 05:00:00,155.0,64.20715024207608
2025-04-17 06:00:00,155.0,58.085660795452505
2025-04-17 07:00:00,156.0,57.791633977954895
2025-04-17 08:00:00,156.0,65.26906510278259
2025-04-17 09:00:00,153.0,79.56184154947988
2025-04-17 10:00:00,139.0,80.81302473367536
2025-04-17 11:00:00,128.0,72.95714552626816
2025-04-17 12:00:00,125.0,80.04274030177335
2025-04-17 13:00:00,125.0,71.34515650811605
2025-04-17 14:00:00,133.0,68.63603119649481
2025-04-17 15:00:00,137.0,65.76532574728762
2025-04-17 16:00:00,138.0,66.19606314233152
2025-04-17 17:00:00,111.0,67.69457064586301
2025-04-17 18:00:00,115.0,76.77271855006879
2025-04-17 19:00:00,121.0,70.99966654797105
2025-04-17 20:00:00,123.0,72.88049400701912
2025-04-17 21:00:00,124.0,72.90638617079398
2025-04-17 22:00:00,124.0,69.44014724382619
2025-04-17 23:00:00,122.0,71.2955174831652
2025-04-18 00:00:00,118.0,79.1606901038556
2025-04-18 01:00:00,118.0,82.74627955515056
2025-04-18 02:00:00,117.0,85.48882558627677
2025-04-18 03:00:00,118.0,85.34346870382652
2025-04-18 04:00:00,119.0,80.01663892482175
2025-04-18 05:00:00,122.0,77.87151598997217
2025-04-18 06:00:00,124.0,80.04612481324766
2025-04-18 07:00:00,135.0,80.66183480343412
2025-04-18 08:00:00,140.0,84.18313875725016
2025-04-18 09:00:00,149.0,95.15641467336893
2025-04-18 10:00:00,150.0,79.66424571969429
2025-04-18 11:00:00,141.0,79.29346160288574
2025-04-18 12:00:00,154.0,90.9392699791888
2025-04-18 13:00:00,169.0,94.03480499520029
2025-04-18 14:00:00,173.0,87.8158507313269
2025-04-18 15:00:00,160.0,92.42482172388563
2025-04-18 16:00:00,131.0,84.79762323184819
2025-04-18 17:00:00,122.0,83.02364974734904
2025-04-18 18:00:00,119.0,80.82304297302568
2025-04-18 19:00:00,120.0,84.51746834751442
2025-04-18 20:00:00,117.0,87.82160657132887
2025-04-18 21:00:00,116.0,86.78227569970609
2025-04-18 22:00:00,117.0,84.70988513878815
2025-04-18 23:00:00,119.0,78.76354475900136
2025-04-19 01:00:00,117.0,72.06515960042388
2025-04-19 02:00:00,111.0,71.44682023739153
2025-04-19 03:00:00,106.0,72.27886866102124
2025-04-19 04:00:00,102.0,74.88642108105219
2025-04-19 05:00:00,97.0,75.5920835206564
2025-04-19 06:00:00,98.0,73.91473585238597
2025-04-19 07:00:00,106.0,67.67970607874027
2025-04-19 08:00:00,107.0,71.8818108937806
2025-04-19 09:00:00,106.0,75.92965115275581
2025-04-19 10:00:00,108.0,85.60036891172241
2025-04-19 11:00:00,126.0,92.03467776989865
2025-04-19 12:00:00,155.0,96.41888528665869
2025-04-19 13:00:00,169.0,98.3388654120916
2025-04-19 14:00:00,172.0,98.57216525014361
2025-04-19 15:00:00,157.0,102.6787776316765
2025-04-19 16:00:00,125.0,91.0968167182947
2025-04-19 17:00:00,89.0,78.17769886936725
2025-04-19 18:00:00,83.0,77.37707757111725
2025-04-19 19:00:00,86.0,73.34058125053959
2025-04-19 20:00:00,88.0,76.19780136790699
2025-04-19 21:00:00,90.0,76.90085811575821
2025-04-19 22:00:00,91.0,78.46919698848679
2025-04-19 23:00:00,92.0,75.3670982947641
2025-04-20 00:00:00,91.0,72.12060764668229
2025-04-20 01:00:00,88.0,69.94254294582016
2025-04-20 02:00:00,84.0,68.70718608759552
2025-04-20 03:00:00,82.0,68.25589171635737
2025-04-20 04:00:00,81.0,69.89368458962835
2025-04-20 05:00:00,82.0,67.87244985553534
2025-04-20 06:00:00,84.0,72.72959880043905
2025-04-20 07:00:00,91.0,86.97045306898248
2025-04-20 08:00:00,92.0,102.18068141351257
2025-04-20 09:00:00,91.0,107.6348523246583
2025-04-20 10:00:00,86.0,107.7818226470297
2025-04-20 11:00:00,108.0,116.34186599608209
2025-04-20 12:00:00,121.0,131.86753002665932
2025-04-20 13:00:00,123.0,159.52716786563116
2025-04-20 14:00:00,116.0,157.33693354276448
2025-04-20 15:00:00,103.0,187.60024950866128
2025-04-20 16:00:00,89.0,194.59225259028898
2025-04-20 17:00:00,88.0,215.3095909186272
2025-04-20 18:00:00,92.0,197.1820499318363
2025-04-20 19:00:00,92.0,145.95707315982463
2025-04-20 20:00:00,89.0,108.22239450182602
2025-04-20 21:00:00,85.0,110.77052801614596
2025-04-20 22:00:00,81.0,96.76661814573956
2025-04-20 23:00:00,79.0,91.01165801194986
2025-04-21 00:00:00,78.0,86.2165425908711
2025-04-21 01:00:00,76.0,87.45708169239415
2025-04-21 02:00:00,73.0,87.11711163467409
2025-04-21 03:00:00,68.0,91.81645097886548
2025-04-21 04:00:00,64.0,91.84125115091564
2025-04-21 05:00:00,61.0,101.13893946260391
2025-04-21 06:00:00,61.0,102.3385313116845
2025-04-21 07:00:00,66.0,112.32036841860378
2025-04-21 08:00:00,71.0,112.5627992926421
2025-04-21 09:00:00,73.0,101.1627301922171
2025-04-21 10:00:00,82.0,91.02681047501166
2025-04-21 11:00:00,109.0,110.13647210938281
2025-04-21 12:00:00,118.0,122.0857983379618
2025-04-21 13:00:00,116.0,135.90223563780907
2025-04-21 14:00:00,109.0,135.87500298810585
2025-04-21 15:00:00,98.0,126.90166974211206
2025-04-21 16:00:00,82.0,107.13261653790039
2025-04-21 17:00:00,64.0,85.25764175627585
2025-04-21 18:00:00,65.0,74.33977360663648
2025-04-21 19:00:00,67.0,74.48671902787775
2025-04-21 20:00:00,68.0,73.66946653063715
2025-04-21 21:00:00,67.0,75.43382042626638
2025-04-21 22:00:00,67.0,74.70084150973409
2025-04-21 23:00:00,68.0,75.67005818233572
2025-04-22 00:00:00,68.0,74.6549110644716
2025-04-22 01:00:00,68.0,71.59032910111186
2025-04-22 02:00:00,70.0,70.78278935022026
2025-04-22 03:00:00,70.0,70.23881214545621
2025-04-22 04:00:00,68.0,71.41832861039106
2025-04-22 05:00:00,63.0,77.56848956948843
2025-04-22 06:00:00,64.0,81.42691650005551
2025-04-22 07:00:00,70.0,93.3747929026872
2025-04-22 08:00:00,74.0,90.52417672855135
2025-04-22 09:00:00,78.0,102.9384804220397
2025-04-22 10:00:00,82.0,113.24739167217443
2025-04-22 11:00:00,93.0,118.09631676451825
2025-04-22 12:00:00,106.0,148.43825813916249
2025-04-22 13:00:00,108.0,161.56695320451826
2025-04-22 14:00:00,103.0,144.3285048170783
2025-04-22 15:00:00,90.0,152.92141551259195
2025-04-22 16:00:00,76.0,135.22909813062753
2025-04-22 17:00:00,69.0,115.29252517132882
2025-04-22 18:00:00,70.0,102.79941403187456
2025-04-22 19:00:00,72.0,98.88261572159372
2025-04-22 20:00:00,71.0,89.88316647580801
2025-04-22 21:00:00,70.0,86.29747190829652
2025-04-22 22:00:00,68.0,84.69662758595219
2025-04-22 23:00:00,67.0,85.18167365039685
2025-04-23 00:00:00,67.0,93.4296936536679
2025-04-23 01:00:00,65.0,87.78172919995237
2025-04-23 02:00:00,61.0,80.72288770019257
2025-04-23 03:00:00,58.0,80.65377429076773
2025-04-23 04:00:00,57.0,79.92561719786063
2025-04-23 05:00:00,56.0,77.64554680918498
2025-04-23 06:00:00,60.0,78.88851015139834
2025-04-23 07:00:00,67.0,80.40849488180953
2025-04-23 08:00:00,75.0,87.87180139772933
2025-04-23 09:00:00,78.0,93.40822514226184
2025-04-23 10:00:00,84.0,90.11202965200476
2025-04-23 11:00:00,116.0,92.47761615650423
2025-04-23 12:00:00,143.0,125.2977492829957
2025-04-23 13:00:00,159.0,124.35280140416316
2025-04-23 14:00:00,160.0,129.4659896053584
2025-04-23 15:00:00,140.0,128.36677242629565
2025-04-23 16:00:00,99.0,105.18335699683314
2025-04-23 17:00:00,95.0,73.93590029857207
2025-04-23 18:00:00,91.0,74.78482416699381
2025-04-23 19:00:00,87.0,81.37100438973616
2025-04-23 20:00:00,84.0,83.72375896813868
2025-04-23 21:00:00,82.0,79.08950251137749
2025-04-23 22:00:00,82.0,74.92228398079715
2025-04-23 23:00:00,84.0,74.80934978427472
2025-04-24 00:00:00,85.0,79.57184079326571
2025-04-24 01:00:00,85.0,81.01766390999603
2025-04-24 02:00:00,84.0,77.81293155142684
2025-04-24 03:00:00,87.0,76.43799359949867
2025-04-24 04:00:00,89.0,71.96279970819643
2025-04-24 05:00:00,79.0,73.58760663266423
2025-04-24 06:00:00,79.0,72.82701016013712
2025-04-24 07:00:00,82.0,70.69548095712635
2025-04-24 08:00:00,85.0,77.95539434897272
2025-04-24 09:00:00,85.0,87.83588127740832
2025-04-24 10:00:00,86.0,81.94516094106447
2025-04-24 11:00:00,88.0,91.65505292612964
2025-04-24 12:00:00,89.0,113.61389959489878
2025-04-24 13:00:00,89.0,124.21420854177462
2025-04-24 14:00:00,88.0,125.17735517906405
2025-04-24 15:00:00,87.0,110.59920414474747
2025-04-24 16:00:00,84.0,95.79691663724279
2025-04-24 17:00:00,84.0,78.98781710155467
2025-04-24 18:00:00,83.0,84.14586378974118
2025-04-24 19:00:00,84.0,84.23317357071033
2025-04-24 20:00:00,84.0,81.8137570228862
2025-04-24 21:00:00,83.0,80.51807727208143
2025-04-24 22:00:00,83.0,81.0684612328913
2025-04-24 23:00:00,82.0,71.816994518679
2025-04-25 00:00:00,81.0,73.64623926154992
2025-04-25 01:00:00,78.0,74.89632304264833
2025-04-25 02:00:00,75.0,73.9324008578531
2025-04-25 03:00:00,72.0,73.64037499903426
2025-04-25 04:00:00,70.0,74.82033135936454
2025-04-25 05:00:00,67.0,70.38505149437766
2025-04-25 06:00:00,67.0,70.84662212430946
2025-04-25 07:00:00,69.0,72.63328145871347
2025-04-25 08:00:00,74.0,76.11097274640488
2025-04-25 09:00:00,75.0,79.36245066602433
2025-04-25 10:00:00,77.0,96.61455511021491
2025-04-25 11:00:00,81.0,104.55434328416861
2025-04-25 12:00:00,90.0,120.46123117089775
2025-04-25 13:00:00,95.0,125.32367248424856
2025-04-25 14:00:00,93.0,127.46029355163817
2025-04-25 15:00:00,82.0,109.30030655965662
2025-04-25 16:00:00,72.0,88.59748906226224
2025-04-25 17:00:00,65.0,92.91265788541523
2025-04-25 18:00:00,63.0,103.97888736832633
2025-04-25 19:00:00,64.0,76.07090792230495
2025-04-25 20:00:00,64.0,71.11960185082417
2025-04-25 21:00:00,65.0,71.57737630808407
2025-04-25 22:00:00,65.0,72.8467076728421
