time,actual_AQI,predicted_RandomForest,predicted_ExtraTrees,predicted_XGBoost,predicted_LightGBM
2025-04-07 14:00:00,84.0,116.46542565690235,110.3309463614507,97.03714,96.54367122707251
2025-04-07 15:00:00,72.0,109.06777490767301,100.29528492660924,90.655945,111.06817532491966
2025-04-07 16:00:00,60.0,80.75877939962479,91.18437081223732,84.745155,86.08683704967366
2025-04-07 17:00:00,59.0,81.29413037840696,83.15195519483098,82.28745,73.75923415989774
2025-04-07 18:00:00,61.0,72.37855822204604,70.51926059686188,74.8598,68.0262658852353
2025-04-07 19:00:00,63.0,73.33030299055964,71.64631769108082,90.88226,72.5065073067947
2025-04-07 20:00:00,68.0,78.89816203724254,72.73725786938341,102.62382,74.33892481648029
2025-04-07 21:00:00,71.0,86.02184020638788,77.57990236416454,94.244736,72.44625518092097
2025-04-07 22:00:00,74.0,87.3820098661411,79.4969587161373,91.405495,73.65523542316946
2025-04-07 23:00:00,74.0,82.69194333213385,78.49761547783145,82.287025,74.69192101981136
2025-04-08 00:00:00,73.0,69.38722403076864,68.7406202919028,68.754105,69.67174204650065
2025-04-08 01:00:00,72.0,69.0621009865304,67.10287728731537,71.306145,67.80600990310211
2025-04-08 02:00:00,71.0,72.94690716036672,67.3660511293402,76.333336,66.61051393993368
2025-04-08 03:00:00,69.0,73.50295327135446,66.59833319862112,60.98115,66.4496406985675
2025-04-08 04:00:00,67.0,67.11472118085526,64.556927446006,59.9955,66.16167583776011
2025-04-08 05:00:00,64.0,63.90670391101272,61.77851707027921,62.41911,63.91131637883122
2025-04-08 06:00:00,63.0,63.04454442928178,61.74699771814012,62.46295,63.91131637883122
2025-04-08 07:00:00,68.0,65.7837403834643,63.51210014070037,62.201588,69.74566718293747
2025-04-08 08:00:00,71.0,66.9023765459707,66.9833614099777,61.98254,76.38062319533947
2025-04-08 09:00:00,73.0,71.00250167268328,73.59656596977976,63.592598,74.13436844394326
2025-04-08 10:00:00,76.0,77.66678968354252,76.59773487620875,69.863,78.1961739706294
2025-04-08 11:00:00,77.0,89.80777083661127,87.87987804863693,99.049416,83.91637133776258
2025-04-08 12:00:00,80.0,98.03141121694944,100.6355662979951,83.23067,99.15337480060471
2025-04-08 13:00:00,84.0,108.42812821016352,108.55010088671632,118.48833,109.78519127109313
2025-04-08 14:00:00,82.0,101.79875884174083,108.82277875528733,113.97822,113.33109500636183
2025-04-08 15:00:00,74.0,96.58088659085635,99.64829916901122,97.52309,108.56236835129339
2025-04-08 16:00:00,71.0,79.28064132538051,85.41284159923318,76.927124,92.22131996160908
2025-04-08 17:00:00,71.0,77.18457183227778,77.03257768976812,82.508125,70.19065989610951
2025-04-08 18:00:00,71.0,72.72579059614635,69.2568038735774,86.70947,70.62805649721328
2025-04-08 19:00:00,73.0,62.57165862111626,67.16992153151287,59.566357,67.00880634471568
2025-04-08 20:00:00,75.0,65.54897028711932,66.19000752085891,66.43967,67.46113011516164
2025-04-08 21:00:00,77.0,67.72097809139272,69.00855474616543,65.9885,80.50738911390948
2025-04-08 22:00:00,80.0,67.42412754444261,67.61006912351496,60.88116,79.68990403689162
2025-04-08 23:00:00,83.0,66.74392224809299,66.75219446643827,60.04563,80.62606265530562
2025-04-09 00:00:00,83.0,67.3560557744923,68.89998974709499,61.674145,74.898225445902
2025-04-09 01:00:00,83.0,64.55294474526849,67.78393018934969,61.09755,74.31970255833312
2025-04-09 02:00:00,85.0,64.18217658574196,66.51567899330631,63.889496,69.0844662327147
2025-04-09 03:00:00,85.0,65.2865247280276,65.84579841043887,63.84042,67.17782266187898
2025-04-09 04:00:00,83.0,64.7033529843107,66.12769140723398,67.00148,64.08156127520051
2025-04-09 05:00:00,71.0,66.45084127998386,66.24029513606452,66.64264,68.54937562363807
2025-04-09 06:00:00,70.0,63.77802855534508,63.59719038769968,62.64288,65.4867471941132
2025-04-09 07:00:00,73.0,64.11990904218035,63.664709657404856,63.96234,74.70349434685113
2025-04-09 08:00:00,75.0,67.67495263920345,66.08666437266723,65.123726,71.26470972522453
2025-04-09 09:00:00,74.0,68.25929902741751,66.8535140754202,65.324936,68.34167028560411
2025-04-09 10:00:00,73.0,68.85185898870725,73.5450408733274,76.566,70.93314804799601
2025-04-09 11:00:00,97.0,78.25875147189025,81.72486559229606,68.28101,94.94752630679105
2025-04-09 12:00:00,103.0,97.68335724314089,91.81558598616725,96.93226,98.03666759548598
2025-04-09 13:00:00,97.0,101.76773533679709,100.44037654124338,84.35153,112.36087983431185
2025-04-09 14:00:00,85.0,98.13151988077739,101.52733494068708,98.409645,100.37173799696994
2025-04-09 15:00:00,74.0,86.1186246795876,94.07687855221832,99.43152,98.79154007528552
2025-04-09 16:00:00,67.0,73.9128663572324,77.20632901647718,76.75146,83.45797277230031
2025-04-09 17:00:00,61.0,70.73487011345954,67.68139493619555,71.99639,70.36593751899052
2025-04-09 18:00:00,61.0,82.05245414877197,66.34463025219797,83.011665,67.2393062239933
2025-04-09 19:00:00,63.0,59.58800785680836,63.381049906706636,47.82544,67.02223391313869
2025-04-09 20:00:00,62.0,82.64960870960672,66.9520908102046,72.36103,71.74498018902268
2025-04-09 21:00:00,62.0,67.54311844400404,69.41154193050674,66.01433,72.42750176498409
2025-04-09 22:00:00,61.0,65.83029175644852,68.73637603242132,66.076645,71.42944596385173
2025-04-09 23:00:00,60.0,63.82665260594282,66.95719834916545,64.71153,71.79579795757283
2025-04-10 00:00:00,57.0,70.5675141485919,68.61422315000101,66.29342,70.07135987196858
2025-04-10 01:00:00,54.0,72.82014727091838,67.79186176199104,63.07286,69.80948114079658
2025-04-10 02:00:00,52.0,73.99630969445087,67.7056632993082,68.412094,65.88534359169557
2025-04-10 03:00:00,50.0,68.72854734007505,68.36957074001849,80.913345,63.58506638909665
2025-04-10 04:00:00,50.0,67.31647981834399,71.51760184552292,68.55877,62.3068025277978
2025-04-10 05:00:00,52.0,69.70961967734013,72.63519977515607,68.39703,62.76966531437843
2025-04-10 06:00:00,52.0,70.00291443628231,72.94807233126353,65.00209,62.794484569883494
2025-04-10 07:00:00,56.0,72.04194012817368,74.06790973766516,85.71346,65.55828103231102
2025-04-10 08:00:00,60.0,74.06555724660626,72.50897691928515,74.69166,67.29781171137496
2025-04-10 09:00:00,60.0,76.28455185468574,76.3175454506923,72.71253,70.86910541044848
2025-04-10 10:00:00,61.0,76.695323472548,82.72198201613487,73.42539,71.16709942254114
2025-04-10 11:00:00,61.0,84.79398350753804,85.25162624473482,78.885544,82.3583052100037
2025-04-10 12:00:00,62.0,95.63831334034052,97.42551425906818,102.549095,93.29439510103565
2025-04-10 13:00:00,62.0,101.62433187762936,105.19915005400082,78.14373,98.5676519526462
2025-04-10 14:00:00,60.0,99.02986014771705,104.0312553435986,83.2387,108.75654954896301
2025-04-10 15:00:00,60.0,83.89083850688738,98.11024303890984,81.43628,106.6987995287076
2025-04-10 16:00:00,60.0,76.48952047009504,82.05751096980077,77.35472,82.65779868403928
2025-04-10 17:00:00,60.0,71.67338305636996,74.7126460527175,72.01356,70.45595609724025
2025-04-10 18:00:00,63.0,70.22783199110829,72.46955898405001,71.223434,66.50229086218047
2025-04-10 19:00:00,65.0,72.12329532285118,72.52059473102578,69.2222,71.13195169923225
2025-04-10 20:00:00,65.0,68.65486253391167,71.60422733020334,67.654144,64.20403909315523
2025-04-10 21:00:00,64.0,67.07596215489016,70.49041438588073,65.108215,65.58954747325045
2025-04-10 22:00:00,63.0,67.8036009917779,69.71247525938976,68.107666,66.13115632291293
2025-04-10 23:00:00,62.0,67.17576569343349,68.83396512147984,65.13621,68.30281664107939
2025-04-11 00:00:00,61.0,67.77186451399683,67.00785276685816,74.554825,69.39107249110711
2025-04-11 01:00:00,59.0,66.34434796314368,67.27496110678968,71.075905,69.52187776344078
2025-04-11 02:00:00,55.0,67.22796239574411,68.47518140704325,74.33589,67.23756151278364
2025-04-11 03:00:00,52.0,69.43213623942671,68.3395096965298,63.373592,69.98224629459082
2025-04-11 04:00:00,50.0,71.43828456448438,69.43398206149715,65.72599,66.25760804541709
2025-04-11 05:00:00,43.0,73.22277785843752,68.86187272574345,66.24809,68.75810166907901
2025-04-11 06:00:00,42.0,71.47232992265697,71.15695972293958,65.81896,64.87771053860418
2025-04-11 07:00:00,48.0,70.135288644003,71.6438816645059,67.68694,69.10130251733744
2025-04-11 08:00:00,54.0,77.0850255265822,72.29266975192697,88.58546,72.43687204765293
2025-04-11 09:00:00,56.0,77.1707910701634,74.33467822472306,92.24195,76.68450757730184
2025-04-11 10:00:00,58.0,79.41578501998077,80.95411014107972,81.00105,75.4940509396433
2025-04-11 11:00:00,60.0,88.86199941635059,92.8800518892442,84.08552,92.86201321192229
2025-04-11 12:00:00,61.0,89.8927557359097,98.06776836162634,89.681915,92.80455821087335
2025-04-11 13:00:00,60.0,95.67353389713973,100.73661116785688,94.555275,90.40731774478363
2025-04-11 15:00:00,59.0,105.12188646881287,99.07322376535576,94.99878,105.74248958900235
2025-04-11 16:00:00,59.0,108.43423336993749,90.86846138917844,119.17081,92.41204065483686
2025-04-11 17:00:00,61.0,87.1864068320182,88.47947518025492,95.488045,86.29403191309963
2025-04-11 18:00:00,64.0,78.99935958611533,81.88886516621231,95.06668,74.59329229810473
2025-04-11 19:00:00,67.0,76.18772494039524,75.53534497841079,76.533264,75.48859465800649
2025-04-11 20:00:00,71.0,72.64330643317257,72.89334059201633,69.082695,75.14906655398563
2025-04-11 21:00:00,71.0,73.19566579831441,72.91148852802685,68.794106,77.80210752454099
2025-04-11 23:00:00,68.0,65.40822840918113,71.48222964036309,83.84233,71.2602937953723
2025-04-12 00:00:00,66.0,69.17820972530673,70.02111871091587,83.86433,73.1325280542249
2025-04-12 01:00:00,62.0,68.86329283392138,69.53225041108705,83.127144,73.1053852336556
2025-04-12 02:00:00,59.0,69.424574978097,69.5351989275259,82.17204,73.04072274683871
2025-04-12 03:00:00,56.0,69.72147837889297,69.58940100052169,67.21018,71.1476383112609
2025-04-12 04:00:00,54.0,71.27185988075999,69.4318939213092,67.45817,70.66401053885262
2025-04-12 05:00:00,52.0,69.2562415589872,66.98306510198606,67.48387,68.27244508050573
2025-04-12 06:00:00,53.0,68.85066363096325,67.5079484177673,71.07366,63.69458236105673
2025-04-12 07:00:00,56.0,67.26279270209571,68.84811924905607,67.27105,66.45233043019132
2025-04-12 08:00:00,60.0,70.2355962593302,71.7625191015499,70.3701,71.70592276828019
2025-04-12 09:00:00,62.0,74.4201532194631,79.95426506581656,80.76064,74.72902440719645
2025-04-12 10:00:00,66.0,80.92464943174853,83.04468607391061,80.54478,81.51053667479044
2025-04-12 11:00:00,71.0,80.4707666237636,84.303676881555,74.095726,84.67248712715262
2025-04-12 12:00:00,74.0,101.10374279501956,98.04092898175097,102.31395,102.1663442739205
2025-04-12 13:00:00,74.0,101.28570653372716,98.538483377132,99.52149,101.29196223741671
2025-04-12 14:00:00,72.0,96.52542807296031,94.02165466632613,95.57367,97.31815838508194
2025-04-12 15:00:00,70.0,84.93452806409792,92.61734517026666,73.81347,97.60294359282788
2025-04-12 16:00:00,66.0,83.43287034998814,85.47870887441216,77.06078,80.25332523856513
2025-04-12 17:00:00,62.0,78.71863982403703,77.5382851597061,72.57509,67.90950805819064
2025-04-12 18:00:00,61.0,78.46788479023057,74.31045558496369,67.70322,66.50429710523099
2025-04-12 19:00:00,61.0,78.76466264330242,73.78137865108486,79.32018,68.38690346520303
2025-04-12 20:00:00,62.0,79.73690932027728,71.55227820300426,75.18265,65.93036876489687
2025-04-12 21:00:00,63.0,79.29446374470504,72.76718535029455,81.4159,67.97504519395305
2025-04-12 22:00:00,63.0,82.5539818008709,72.9265037889938,88.82683,69.26968450922953
2025-04-12 23:00:00,64.0,88.81780147496964,74.53787344629728,80.637375,76.86112593268639
2025-04-13 00:00:00,64.0,80.66685398503584,73.22709227050078,87.602005,71.336450029548
2025-04-13 01:00:00,63.0,80.98440879426111,74.79870236524333,84.06564,66.8383941297626
2025-04-13 02:00:00,61.0,79.93526226208323,75.41185208716742,82.192825,65.13579734101837
2025-04-13 03:00:00,60.0,77.50143254820534,75.41546855297673,81.85306,65.13241366725264
2025-04-13 04:00:00,59.0,71.98740149042388,73.34016241235095,72.474594,62.10849768749563
2025-04-13 05:00:00,59.0,55.15537355751439,71.0985248190548,61.535027,58.42653710285167
2025-04-13 06:00:00,60.0,60.21116463798696,73.83490636024322,72.80565,60.6567989216355
2025-04-13 07:00:00,64.0,63.72853728686729,75.45959088194788,73.023636,63.47620050256546
2025-04-13 08:00:00,69.0,76.13419438068385,80.00487856373638,81.80857,68.31735453254454
2025-04-13 09:00:00,70.0,81.30268527753125,80.9747625493794,74.68214,70.1738213003954
2025-04-13 10:00:00,72.0,79.94089921137912,85.58038982220909,65.83466,70.06234297194067
2025-04-13 11:00:00,74.0,79.9840850404106,84.06551831867435,77.90939,86.46178898417571
2025-04-13 12:00:00,74.0,74.19732279994328,82.04537048346575,75.997086,83.36395967566901
2025-04-13 13:00:00,73.0,71.8909117145868,81.34261447012922,66.8163,77.83646249819654
2025-04-13 14:00:00,70.0,72.98380585105346,81.07245755877393,67.00836,79.76311787725393
2025-04-13 15:00:00,67.0,75.02604509111177,78.2418280739831,71.314674,80.69311972397699
2025-04-13 16:00:00,64.0,77.64620466169573,78.51454644799384,74.02777,74.97182976322888
2025-04-13 17:00:00,62.0,80.13230737514414,75.05351584922609,77.65026,79.62722201624302
2025-04-13 18:00:00,62.0,80.15795447070796,74.75525151865642,80.029495,76.78022177958825
2025-04-13 19:00:00,63.0,74.72744965424921,74.84251854600473,63.035908,66.25025428650714
2025-04-13 20:00:00,63.0,80.69981697888487,75.81472528061033,98.75359,65.96900787969932
2025-04-13 21:00:00,62.0,80.94875622740857,73.79735435312021,94.60142,66.29573413780729
2025-04-13 22:00:00,61.0,82.62896261923225,72.74339314633855,105.62106,66.07412482111266
2025-04-13 23:00:00,60.0,82.15504536694624,72.77571463446291,101.57223,66.10757423178453
2025-04-14 00:00:00,59.0,77.53200316096257,74.49225166482984,97.993324,69.02696072731172
2025-04-14 01:00:00,58.0,72.79780144354675,75.18812399227878,71.74741,66.4665996312389
2025-04-14 02:00:00,56.0,72.14656225835907,75.0352106593527,68.60987,65.47382835963317
2025-04-14 03:00:00,54.0,73.79962497104903,79.62225935695712,75.8308,64.5663775535127
2025-04-14 04:00:00,52.0,68.94152100537207,76.92653456235885,71.50423,64.14899652737039
2025-04-14 05:00:00,49.0,63.20989591850378,75.5287385482165,56.393402,69.2448793270961
2025-04-14 06:00:00,50.0,55.75619225324496,66.58245810819727,52.685894,68.15961649861042
2025-04-14 07:00:00,53.0,57.7479579542668,65.16810177323983,54.15352,64.83332072278144
2025-04-14 08:00:00,57.0,60.998184284720935,69.76982387707902,57.194283,71.94685754478509
2025-04-14 09:00:00,59.0,75.17638967093703,78.62820568864429,68.51461,78.87177035200112
2025-04-14 10:00:00,60.0,86.85135456066295,84.89831886955493,83.10569,81.8820253265076
2025-04-14 11:00:00,62.0,86.45915355519674,86.207408181795,79.53474,97.47410004274326
2025-04-14 12:00:00,61.0,86.15211882815,88.23745288455837,85.29184,93.77999421261676
2025-04-14 13:00:00,59.0,73.1467804576444,86.72434940973083,76.00713,91.4501809212861
2025-04-14 14:00:00,56.0,71.88186296766786,80.92765942733878,71.24857,92.4865749283885
2025-04-14 15:00:00,53.0,71.680051718,78.56868817910248,74.06932,83.43954864206627
2025-04-14 16:00:00,52.0,71.01905177093134,75.81247221033146,74.0628,81.04084082260759
2025-04-14 17:00:00,55.0,70.78074883208939,73.25777367172697,78.73546,73.55554199178798
2025-04-14 18:00:00,55.0,67.47569956529354,73.07463728536648,73.13773,66.68943324903695
2025-04-14 19:00:00,57.0,65.41668749655685,72.24753276672588,65.49593,65.5923670783001
2025-04-14 20:00:00,58.0,67.76794714536155,72.46266316668368,63.925453,65.19914270197927
2025-04-14 21:00:00,58.0,67.01198699251597,72.01077190374987,64.85847,68.07915025194771
2025-04-14 22:00:00,60.0,67.68353862222826,70.61398262633479,67.93362,67.85628858096476
2025-04-14 23:00:00,62.0,73.11959165110305,70.30546429516478,92.54242,67.34512154779098
2025-04-15 00:00:00,65.0,60.61506116690982,62.80583540562609,56.864315,65.1764424310149
2025-04-15 01:00:00,65.0,59.89623386921344,61.82563179626677,57.052605,65.90669668583696
2025-04-15 02:00:00,65.0,58.850355799182836,60.44679609350202,58.142162,62.66318244858692
2025-04-15 03:00:00,63.0,58.968527353185245,59.83580879511477,58.92963,63.98473924697269
2025-04-15 04:00:00,61.0,56.247925673505186,61.02293450870591,56.919464,63.51411821739963
2025-04-15 05:00:00,60.0,57.41551933725454,63.34416952609649,53.282627,63.29878363935212
